hour_of_day,day,row,col,demand
3,29,3,3,21
3,29,4,4,41
3,29,5,1,0
4,29,0,1,0
4,29,2,1,12
4,29,2,4,21
4,29,2,7,0
4,29,6,5,66
4,29,7,3,0
4,29,7,6,12
5,29,1,5,12
5,29,2,6,21
5,29,5,1,0
5,29,5,2,0
5,29,6,3,0
5,29,7,0,0
6,29,3,0,21
6,29,5,1,0
6,29,5,2,0
6,29,5,3,0
6,29,6,3,0
7,29,0,1,21
7,29,0,7,181
7,29,2,2,66
7,29,2,4,214
7,29,5,5,54
7,29,7,0,0
7,29,7,2,0
7,29,7,4,0
8,29,0,6,0
8,29,0,7,0
8,29,1,3,0
8,29,2,3,0
8,29,3,6,0
8,29,4,0,0
8,29,5,4,0
9,29,0,1,0
9,29,2,0,0
9,29,2,7,0
10,29,2,4,342
10,29,6,2,0
10,29,7,4,21
11,29,0,4,0
11,29,6,4,0
11,29,7,1,0
12,29,3,7,0
12,29,5,6,0
12,29,6,0,0
12,29,6,5,0
12,29,7,3,0
13,29,1,1,0
13,29,1,3,12
13,29,6,4,0
13,29,7,6,0
14,29,0,0,0
14,29,0,2,0
14,29,2,3,0
14,29,4,3,0
14,29,7,3,0
14,29,7,5,0
15,29,1,2,107
15,29,2,2,107
16,29,2,1,0
16,29,3,5,255
16,29,4,5,95
16,29,6,5,95
16,29,7,5,21
17,29,0,0,0
17,29,2,5,193
17,29,6,4,0
18,29,6,6,56
19,29,0,5,238
19,29,3,3,78
19,29,7,4,0
20,29,5,4,56
21,29,0,4,203
21,29,2,6,687
21,29,5,7,35
21,29,7,3,0
22,29,1,6,640
22,29,2,0,0
22,29,6,7,43
22,29,7,6,13
23,29,0,0,35
23,29,5,2,35
0,30,2,3,303
0,30,3,6,1068
0,30,6,1,0
1,30,1,7,225
1,30,4,3,203
1,30,7,5,22
2,30,5,1,0
3,30,1,2,56
3,30,1,4,78
3,30,3,6,281
3,30,3,7,22
3,30,4,6,112
3,30,5,6,99
4,30,0,3,134
4,30,3,5,212
4,30,4,0,0
4,30,5,5,43
5,30,0,5,35
5,30,2,7,69
5,30,4,2,13
5,30,5,4,13
6,30,7,6,0
7,30,0,0,0
7,30,7,2,0
8,30,1,5,22
8,30,3,6,13
8,30,4,5,0
8,30,5,0,0
8,30,6,1,0
9,30,3,5,0
9,30,4,6,0
9,30,5,7,0
9,30,7,3,0
10,30,3,1,0
10,30,4,3,13
10,30,6,3,0
11,30,3,0,0
11,30,4,6,0
11,30,7,5,13
12,30,5,0,0
12,30,5,2,0
13,30,1,3,303
13,30,3,0,0
13,30,3,6,56
13,30,6,5,22
14,30,0,1,0
14,30,4,2,0
14,30,4,7,78
14,30,6,1,0
14,30,7,4,22
15,30,1,1,0
15,30,1,2,125
15,30,3,0,0
15,30,5,2,0
15,30,5,5,134
15,30,5,6,182
16,30,1,4,91
17,30,1,5,225
17,30,2,1,0
17,30,2,2,147
17,30,2,7,125
17,30,3,6,268
17,30,5,7,169
17,30,7,6,35
18,30,1,3,200
18,30,3,0,14
18,30,3,4,200
18,30,3,7,73
18,30,4,4,73
18,30,5,2,0
18,30,7,0,0
18,30,7,2,0
19,30,0,3,222
19,30,7,0,0
20,30,2,3,213
20,30,2,5,613
20,30,5,2,281
20,30,5,3,14
21,30,1,2,163
21,30,1,5,731
22,30,0,1,23
22,30,1,0,14
22,30,3,3,104
22,30,6,4,45
23,30,0,7,731
23,30,3,5,2051
23,30,3,7,590
23,30,4,2,0
0,31,0,2,368
0,31,2,0,0
0,31,3,1,95
0,31,5,5,849
1,31,0,1,45
1,31,2,6,3540
1,31,3,1,36
1,31,4,5,2382
1,31,6,3,82
2,31,2,2,731
2,31,2,3,744
2,31,2,4,1048
2,31,4,7,576
2,31,5,1,163
2,31,5,5,1003
2,31,5,6,368
3,31,0,3,104
3,31,0,7,331
3,31,4,0,0
3,31,4,4,132
3,31,6,6,45
4,31,3,6,399
4,31,7,4,36
5,31,4,6,82
5,31,6,6,177
5,31,7,4,59
